time,e_gain,e_loss,distance,avgSpeed,turns,avgTurnDegree,avgTurnLength,downHillTurns
15086.0,2954.3000000000948,1662.2999999999915,154706.52452265198,10.317582860272227,65,126.15057050077421,6.107692307692307,31.0
14226.0,915.6000000000304,809.6000000000158,120243.8949380213,9.352856383029593,18,99.84621264540668,5.888888888888889,1.0
21430.0,3895.8000000000306,3916.0000000000177,239621.4683410914,11.217878059938233,160,104.58320536967715,6.7,76.0
15793.0,2171.4000000000888,2167.9999999999936,164327.5248866738,10.424273214936031,64,83.09512086899497,5.84375,51.0
12376.0,1735.2999999999329,1733.0999999999717,96257.20973865713,8.230222603133553,52,147.9082934948833,7.384615384615385,27.0
28375.0,3577.600000000001,3623.999999999999,210482.28300839063,8.326616855179074,93,92.41095266573595,6.010752688172043,89.0
17736.0,2579.8000000000093,2567.599999999946,202758.0005157546,11.430956997668426,85,104.1181829939842,6.5058823529411764,43.0
23437.0,4134.399999999779,4109.799999999969,149331.38996685107,7.719147519565339,124,124.35941322066358,7.112903225806452,72.0
16266.0,3043.1999999999666,3031.5999999999526,99962.45516890535,7.2336909560750104,55,96.91159284835828,5.618181818181818,32.0
17003.0,4118.199999999901,4022.199999999934,165135.81013502882,10.10840691800904,9,133.82116346984327,5.666666666666667,3.0
15584.0,3544.4000000001006,2752.5999999999717,159341.3332443591,10.290229125785375,64,91.83466294624704,6.3125,47.0
7441.0,461.59999999998837,471.39999999999065,67810.44789552549,9.566031083857947,19,97.54135637044364,5.947368421052632,17.0
18631.0,2783.1999999999757,2773.7999999999865,111210.41069379378,7.655704234226535,138,126.92430225155856,7.492753623188406,81.0
16152.0,1450.800000000049,1655.6000000000588,197705.5683453269,12.26239039339676,20,112.02084792969046,6.2,11.0
20771.0,2595.999999999986,2521.5999999999863,177216.65516298116,9.044446294227567,58,82.5272408264585,5.931034482758621,43.0
20065.0,3268.3999999999,3392.599999999945,137222.46521553522,8.051066074213914,205,116.98508723928224,6.892682926829268,117.0
14342.0,672.5000000000001,663.5000000000001,178819.91851246342,12.466530850004421,66,93.04507913004204,5.909090909090909,51.0
24457.0,1458.299999999958,1450.5999999999538,200083.66249673266,8.81769234983481,54,87.46512356468902,5.481481481481482,1.0
16366.0,3098.1999999999434,3007.199999999958,167842.9660185993,10.253914983454726,58,99.69058481588405,6.0,56.0
17893.0,2880.2000000000457,2860.2000000000317,200017.31465364335,11.177514450140457,197,105.63223519065748,6.472081218274112,106.0
19219.0,1679.200000000099,1662.8000000000316,167623.781052081,9.281874591952521,63,177.8401316472405,5.761904761904762,8.0
18225.0,2520.6000000000067,1983.6000000000004,202592.0245906277,11.167426132251983,42,86.37870631476572,5.714285714285714,17.0
10046.0,2178.400000000018,921.9999999999999,94946.86422527152,9.510493028159555,141,323.0553160090835,5.382978723404255,85.0
16226.0,2156.4000000000733,2425.800000000024,179251.36529291005,11.079089958238407,69,86.26156751177363,6.159420289855072,59.0
23356.0,3938.19999999971,3937.3999999999805,170785.05548286933,8.224994948632602,106,124.73518235053874,7.132075471698113,51.0
16485.0,3388.599999999903,2693.9999999999773,143133.80956984617,8.69532395378462,83,94.63802315656147,6.253012048192771,44.0
21717.0,4548.600000000122,3704.000000000009,193109.62154900763,9.162860452624802,130,93.63958896261683,6.7384615384615385,84.0
